1.365702e-03	3.570301e-04	-1.040297e-04	4.585631e-04	-7.490141e-06	2.496714e-05	-7.076923e-06	3.594628e-06	-1.347985e-06	-1.201954e-05	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
1.319097e-03	3.195793e-04	-3.220761e-04	7.323693e-05	9.986855e-06	3.328952e-06	-1.010989e-06	7.076923e-06	8.986569e-07	-7.189255e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
1.184275e-03	3.703459e-04	-3.453787e-04	-1.756022e-04	2.829609e-05	-3.328952e-06	1.460317e-06	8.537241e-06	2.808303e-06	-4.380952e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
1.047788e-03	4.028031e-04	-3.037668e-04	-3.254050e-04	-4.993427e-06	-7.490141e-06	2.695971e-06	9.098901e-06	4.268620e-06	-2.134310e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
8.397280e-04	3.886551e-04	-2.272009e-04	-4.177834e-04	-1.248357e-05	-1.830923e-05	-5.616606e-07	1.415385e-05	1.010989e-06	-1.325519e-05	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.574679e-04	5.268066e-04	-2.138851e-04	-8.339024e-04	1.331581e-05	-1.664476e-05	2.358974e-06	1.561416e-05	4.380952e-06	-8.761905e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
3.811650e-04	6.424877e-04	-1.215067e-04	-1.133508e-03	-6.657903e-06	2.080595e-05	3.594628e-06	1.561416e-05	6.402930e-06	-5.504274e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
9.237841e-05	6.599646e-04	-3.911518e-05	-1.324923e-03	-4.161189e-06	0.000000e+00	4.380952e-06	1.494017e-05	6.515263e-06	-3.706960e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
-2.147174e-04	6.890930e-04	7.573365e-05	-1.453920e-03	2.496714e-06	7.490141e-06	-6.964591e-06	2.358974e-06	6.178266e-06	-3.257631e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-4.635565e-04	3.337274e-04	-2.563293e-04	-1.642005e-03	6.657903e-06	-8.322379e-06	8.986569e-07	4.830281e-06	1.909646e-06	-1.909646e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-5.501092e-04	3.661847e-04	-2.380200e-04	-1.704423e-03	1.081909e-05	9.154617e-06	2.471306e-06	5.391941e-06	2.695971e-06	-1.123321e-07	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
-6.607969e-04	3.537011e-04	-1.772667e-04	-1.716907e-03	-1.664476e-06	-6.657903e-06	3.257631e-06	4.942613e-06	2.583639e-06	8.986569e-07	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
-7.731490e-04	3.720103e-04	-1.056942e-04	-1.680288e-03	0.000000e+00	3.328952e-06	-1.010989e-05	-2.280342e-05	-8.986569e-07	1.157021e-05	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
-5.409546e-04	-1.140166e-04	-5.617606e-04	-1.384012e-03	-8.322379e-07	2.496714e-06	-1.909646e-06	-1.786081e-05	-5.167277e-06	1.078388e-05	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
-2.413490e-04	-2.180463e-04	-6.191850e-04	-1.022820e-03	8.322379e-07	-7.490141e-06	-6.739927e-07	-1.572650e-05	-5.054945e-06	9.885226e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
4.826980e-05	-2.713096e-04	-6.383265e-04	-6.899252e-04	-1.165133e-05	-1.664476e-06	0.000000e+00	-1.347985e-05	-4.043956e-06	9.323565e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
3.004379e-04	-3.237405e-04	-6.707837e-04	-3.528689e-04	-1.081909e-05	-6.657903e-06	-1.235653e-05	-2.853236e-05	-6.402930e-06	9.997558e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
7.024088e-04	-7.290404e-04	-1.120192e-03	-7.906260e-05	9.986855e-06	-1.830923e-05	-3.931624e-06	-2.224176e-05	-8.424908e-06	9.772894e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
1.151817e-03	-8.056063e-04	-1.249189e-03	2.554970e-04	-1.664476e-06	1.581252e-05	-8.986569e-07	-1.729915e-05	-6.178266e-06	9.997558e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
1.475558e-03	-8.222510e-04	-1.285808e-03	6.067014e-04	-1.664476e-06	-9.154617e-06	-0.000000e+00	-1.404151e-05	-4.830281e-06	8.986569e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
1.761848e-03	-8.730175e-04	-1.289136e-03	9.029781e-04	7.490141e-06	1.165133e-05	-1.460317e-06	-1.100855e-05	-1.179487e-05	-2.021978e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
2.149670e-03	-5.842310e-04	-1.210906e-03	9.229518e-04	5.825665e-06	-1.414804e-05	-1.572650e-06	-7.638584e-06	-4.043956e-06	1.797314e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
2.328602e-03	-5.967146e-04	-1.250854e-03	9.845374e-04	-8.322379e-06	8.322379e-07	1.010989e-06	-3.706960e-06	-1.460317e-06	3.257631e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
2.408496e-03	-5.692507e-04	-1.220061e-03	1.120192e-03	9.154617e-06	4.993427e-06	1.572650e-06	-1.123321e-06	2.246642e-07	3.032967e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
2.430135e-03	-5.892244e-04	-1.200919e-03	1.202584e-03	8.322379e-07	1.664476e-06	6.178266e-06	1.550183e-05	-8.761905e-06	-1.797314e-05	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
2.482566e-03	8.572050e-05	-7.881293e-04	7.390272e-04	-5.825665e-06	-1.081909e-05	2.246642e-06	1.595116e-05	3.594628e-06	-1.010989e-05	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
2.237055e-03	2.405168e-04	-6.874285e-04	3.894873e-04	1.414804e-05	-1.248357e-05	3.369963e-06	1.662515e-05	6.964591e-06	-6.290598e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.903328e-03	2.396845e-04	-6.166883e-04	1.706088e-04	-1.248357e-05	6.657903e-06	4.605617e-06	1.696215e-05	7.526252e-06	-4.605617e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.541305e-03	2.496714e-04	-5.176520e-04	-7.490141e-06	2.663161e-05	-5.825665e-06	9.211233e-06	3.246398e-05	-1.797314e-06	-2.561172e-05	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
1.268331e-03	9.720539e-04	-2.663161e-05	-7.340338e-04	-9.986855e-06	-1.581252e-05	4.605617e-06	2.999267e-05	1.010989e-05	-1.516484e-05	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
7.232147e-04	1.069426e-03	1.090232e-04	-1.243363e-03	-4.993427e-06	-4.993427e-06	5.504274e-06	2.853236e-05	1.145788e-05	-1.112088e-05	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
1.423127e-04	1.144327e-03	2.488391e-04	-1.647831e-03	1.081909e-05	-5.825665e-06	5.728938e-06	2.572405e-05	1.134554e-05	-8.087912e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
-3.861584e-04	1.165133e-03	3.736748e-04	-1.952430e-03	-9.154617e-06	-9.986855e-06	4.268620e-06	2.482540e-05	4.380952e-06	-1.628816e-05	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-7.606654e-04	1.427288e-03	5.900567e-04	-2.481733e-03	4.161189e-06	3.328952e-06	3.706960e-06	2.246642e-05	8.874237e-06	-1.033455e-05	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-1.215067e-03	1.464739e-03	6.449844e-04	-2.839596e-03	-5.825665e-06	0.000000e+00	4.717949e-06	1.999512e-05	8.986569e-06	-6.402930e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.634515e-03	1.494699e-03	7.689878e-04	-3.065132e-03	1.664476e-06	-1.331581e-05	4.156288e-06	1.673748e-05	8.537241e-06	-4.043956e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.988216e-03	1.460577e-03	8.438892e-04	-3.244896e-03	-8.322379e-07	4.993427e-06	-6.627595e-06	-2.134310e-06	5.279609e-06	7.863248e-07	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-2.156328e-03	1.097722e-03	5.376257e-04	-3.289004e-03	7.490141e-06	1.664476e-06	-3.369963e-07	-1.235653e-06	1.010989e-06	1.909646e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-2.168812e-03	1.012001e-03	5.010072e-04	-3.225754e-03	1.331581e-05	1.581252e-05	1.235653e-06	-1.347985e-06	6.739927e-07	3.257631e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
-2.159657e-03	9.978532e-04	5.043362e-04	-3.136705e-03	-7.490141e-06	-9.986855e-06	1.460317e-06	-2.471306e-06	1.123321e-06	5.054945e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
-2.143013e-03	9.354354e-04	5.268066e-04	-2.973586e-03	1.997371e-05	9.986855e-06	-1.595116e-05	-3.504762e-05	-8.986569e-07	1.774847e-05	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.826762e-03	1.681121e-04	-1.597897e-04	-2.485895e-03	8.322379e-07	-1.248357e-05	-4.830281e-06	-2.898168e-05	-8.649573e-06	1.516484e-05	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.304949e-03	-2.080595e-05	-3.395531e-04	-1.984887e-03	1.331581e-05	-1.331581e-05	-2.134310e-06	-2.482540e-05	-8.537241e-06	1.437851e-05	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
-8.488826e-04	-9.820407e-05	-3.986419e-04	-1.496364e-03	1.581252e-05	4.993427e-06	-1.347985e-06	-2.156777e-05	-7.638584e-06	1.280586e-05	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
-4.319315e-04	-1.431449e-04	-4.577308e-04	-1.057774e-03	1.498028e-05	-8.322379e-06	-1.797314e-05	-5.111111e-05	-8.424908e-06	2.426374e-05	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
2.554970e-04	-8.996492e-04	-1.199255e-03	-3.162504e-04	1.165133e-05	-8.322379e-07	-6.515263e-06	-4.122589e-05	-1.437851e-05	2.055678e-05	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
1.017827e-03	-1.086070e-03	-1.403153e-03	3.878229e-04	-0.000000e+00	1.081909e-05	-3.482295e-06	-3.347497e-05	-1.291819e-05	1.741148e-05	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
1.708584e-03	-1.145159e-03	-1.506351e-03	9.837052e-04	4.993427e-06	-1.165133e-05	-2.134310e-06	-2.752137e-05	-1.010989e-05	1.561416e-05	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
2.241217e-03	-1.200087e-03	-1.564607e-03	1.521331e-03	-2.496714e-06	-7.490141e-06	-1.168254e-05	-3.999023e-05	-1.291819e-05	1.561416e-05	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
2.917826e-03	-1.500525e-03	-1.964914e-03	2.032325e-03	-5.825665e-06	8.322379e-07	-4.717949e-06	-3.089133e-05	-1.224420e-05	1.336752e-05	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
3.543669e-03	-1.582084e-03	-2.078930e-03	2.517520e-03	-1.581252e-05	5.825665e-06	-2.021978e-06	-2.314042e-05	-8.986569e-06	1.179487e-05	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
4.024702e-03	-1.594568e-03	-2.153832e-03	2.932806e-03	1.414804e-05	8.322379e-06	-1.123321e-07	-1.617582e-05	-6.402930e-06	9.660562e-06	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
4.354269e-03	-1.602058e-03	-2.152167e-03	3.273192e-03	1.664476e-06	-8.322379e-07	-1.909646e-06	-5.728938e-06	-1.044689e-05	-6.739927e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
4.648881e-03	-1.313271e-03	-2.083091e-03	3.129214e-03	9.986855e-06	-2.496714e-06	-2.246642e-07	3.369963e-07	-2.695971e-06	-3.145299e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
4.701312e-03	-1.225886e-03	-2.057292e-03	3.031010e-03	1.248357e-05	-3.328952e-06	2.246642e-06	5.054945e-06	1.010989e-06	-1.797314e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
4.621417e-03	-1.158475e-03	-1.989881e-03	2.990231e-03	-7.490141e-06	2.496714e-06	3.482295e-06	8.312576e-06	3.257631e-06	-1.684982e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
4.485762e-03	-1.114367e-03	-1.892509e-03	2.926981e-03	-1.664476e-06	1.081909e-05	1.044689e-05	3.212698e-05	-5.616606e-06	-2.729670e-05	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
4.314321e-03	-2.488391e-04	-1.310775e-03	2.158825e-03	-4.161189e-06	-6.657903e-06	5.279609e-06	3.178999e-05	8.986569e-06	-1.729915e-05	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
3.755057e-03	-4.993427e-05	-1.136837e-03	1.586245e-03	-5.825665e-06	-1.165133e-05	6.178266e-06	3.145299e-05	1.168254e-05	-1.314286e-05	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
3.136705e-03	3.079280e-05	-9.795440e-04	1.143495e-03	-3.328952e-06	4.161189e-06	7.076923e-06	2.988034e-05	1.213187e-05	-1.100855e-05	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
2.548312e-03	1.206745e-04	-7.939549e-04	7.498463e-04	5.825665e-06	9.986855e-06	1.494017e-05	5.257143e-05	1.347985e-06	-3.729426e-05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
2.004029e-03	1.107709e-03	-6.574679e-05	-3.195793e-04	-1.914147e-05	1.081909e-05	7.863248e-06	4.886447e-05	1.583883e-05	-2.426374e-05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
1.120192e-03	1.329916e-03	1.756022e-04	-1.138501e-03	-5.825665e-06	-1.081909e-05	7.750916e-06	4.437118e-05	1.774847e-05	-1.831013e-05	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
2.463424e-04	1.389005e-03	3.711781e-04	-1.800963e-03	4.161189e-06	2.496714e-06	8.200244e-06	3.897924e-05	1.673748e-05	-1.415385e-05	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
-5.767409e-04	1.453920e-03	5.942179e-04	-2.326105e-03	-1.664476e-06	6.657903e-06	1.179487e-05	4.953846e-05	6.178266e-06	-3.134066e-05	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-1.216732e-03	2.140516e-03	1.101051e-03	-3.264037e-03	9.986855e-06	-8.322379e-06	6.852259e-06	4.246154e-05	1.527717e-05	-1.977045e-05	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-2.014016e-03	2.254532e-03	1.293298e-03	-3.958123e-03	4.993427e-06	-9.154617e-06	6.852259e-06	3.560928e-05	1.583883e-05	-1.336752e-05	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
-2.777178e-03	2.286157e-03	1.423959e-03	-4.441654e-03	7.490141e-06	9.154617e-06	6.515263e-06	2.965568e-05	1.437851e-05	-8.986569e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
-3.422162e-03	2.274506e-03	1.568768e-03	-4.764562e-03	9.986855e-06	1.081909e-05	1.123321e-06	2.190476e-05	7.076923e-06	-1.314286e-05	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-3.848268e-03	2.309460e-03	1.598729e-03	-5.235609e-03	-6.657903e-06	-2.496714e-06	2.471306e-06	1.696215e-05	7.863248e-06	-6.739927e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-4.203634e-03	2.285325e-03	1.673630e-03	-5.496931e-03	-4.993427e-06	4.993427e-06	2.695971e-06	1.235653e-05	7.638584e-06	-2.246642e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
-4.520716e-03	2.219578e-03	1.661979e-03	-5.605954e-03	9.154617e-06	-1.664476e-06	3.145299e-06	8.087912e-06	5.616606e-06	6.739927e-07	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
-4.725447e-03	2.174638e-03	1.727726e-03	-5.596800e-03	-3.328952e-06	1.248357e-05	-1.157021e-05	-1.954579e-05	2.246642e-06	1.044689e-05	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-4.642223e-03	1.573762e-03	1.217564e-03	-5.352122e-03	-4.161189e-06	-7.490141e-06	-3.482295e-06	-1.853480e-05	-4.380952e-06	1.089621e-05	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-4.330134e-03	1.390670e-03	1.064432e-03	-4.990098e-03	2.663161e-05	-3.079280e-05	-1.684982e-06	-1.831013e-05	-5.167277e-06	1.157021e-05	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
-3.999735e-03	1.288304e-03	9.920276e-04	-4.602276e-03	8.322379e-07	-1.664476e-06	-1.235653e-06	-1.819780e-05	-4.717949e-06	1.246886e-05	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
