6.607969e-04	2.147174e-04	-5.492770e-04	-8.397280e-04	1.248357e-05	3.886551e-04	3.369963e-07	0.000000e+00	2.021978e-06	-4.043956e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
6.333330e-04	1.714410e-04	-5.992113e-04	-9.246163e-04	2.496714e-06	2.954445e-04	3.482295e-06	0.000000e+00	2.808303e-06	-1.684982e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
5.609283e-04	1.597897e-04	-6.033725e-04	-9.462545e-04	9.154617e-06	2.538326e-04	5.054945e-06	0.000000e+00	3.257631e-06	-2.246642e-07	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
5.151553e-04	1.506351e-04	-5.684185e-04	-8.946557e-04	2.496714e-06	1.822601e-04	-1.909646e-06	0.000000e+00	-8.986569e-07	-4.493284e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
5.293033e-04	1.780989e-04	-6.116948e-04	-1.039465e-03	-4.993427e-06	1.339903e-04	1.123321e-06	0.000000e+00	1.347985e-06	-8.986569e-07	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
5.276388e-04	1.664476e-04	-5.942179e-04	-1.046123e-03	-2.080595e-05	7.906260e-05	3.032967e-06	0.000000e+00	2.583639e-06	1.123321e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.544019e-04	1.431449e-04	-5.700830e-04	-9.778795e-04	2.496714e-06	9.570736e-05	3.145299e-06	0.000000e+00	2.358974e-06	1.235653e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.477440e-04	1.231712e-04	-5.517737e-04	-9.187906e-04	1.498028e-05	1.090232e-04	-1.123321e-06	0.000000e+00	-1.684982e-06	-1.797314e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
4.602276e-04	1.423127e-04	-5.609283e-04	-9.795440e-04	8.322379e-06	6.491456e-05	-2.246642e-07	0.000000e+00	0.000000e+00	7.863248e-07	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
4.535697e-04	1.240034e-04	-5.858955e-04	-9.737183e-04	-9.986855e-06	6.075337e-05	1.909646e-06	0.000000e+00	8.986569e-07	2.583639e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
4.485762e-04	1.223390e-04	-5.600961e-04	-8.971524e-04	3.328952e-06	1.007008e-04	1.909646e-06	0.000000e+00	1.684982e-06	3.032967e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
4.261058e-04	6.325008e-05	-5.234776e-04	-7.939549e-04	-4.993427e-06	1.373193e-04	-2.808303e-06	0.000000e+00	-2.583639e-06	-8.986569e-07	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
4.102933e-04	7.240470e-05	-5.825665e-04	-8.771787e-04	8.322379e-06	1.622864e-04	-2.246642e-07	0.000000e+00	-1.235653e-06	1.347985e-06	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
4.618920e-04	7.989484e-05	-5.867277e-04	-8.363991e-04	2.496714e-06	2.063950e-04	1.123321e-06	0.000000e+00	3.369963e-07	2.695971e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.519052e-04	5.825665e-05	-5.417869e-04	-7.956194e-04	4.161189e-06	2.346911e-04	3.032967e-06	0.000000e+00	1.123321e-06	3.369963e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.494085e-04	5.492770e-05	-4.960138e-04	-6.691193e-04	8.322379e-06	2.721418e-04	-3.369963e-06	0.000000e+00	-3.145299e-06	-4.493284e-07	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
4.710466e-04	1.664476e-05	-6.175205e-04	-7.490141e-04	-1.331581e-05	3.062635e-04	7.863248e-07	0.000000e+00	-1.797314e-06	2.134310e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
5.043362e-04	8.239155e-05	-5.218132e-04	-7.173891e-04	7.490141e-06	3.412175e-04	6.739927e-07	0.000000e+00	3.369963e-07	3.145299e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
4.951815e-04	4.410861e-05	-4.993427e-04	-6.266751e-04	1.331581e-05	4.044676e-04	2.021978e-06	0.000000e+00	6.739927e-07	3.032967e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
4.918526e-04	6.574679e-05	-4.585631e-04	-5.467803e-04	-7.490141e-06	4.152867e-04	-3.257631e-06	0.000000e+00	-3.032967e-06	-7.863248e-07	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.434513e-04	3.661847e-05	-5.201487e-04	-6.083659e-04	7.490141e-06	4.527374e-04	-3.369963e-07	0.000000e+00	-1.460317e-06	1.123321e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.600961e-04	7.406917e-05	-5.018394e-04	-5.967146e-04	0.000000e+00	4.627243e-04	3.369963e-07	0.000000e+00	2.246642e-07	2.583639e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
5.634251e-04	3.412175e-05	-4.968460e-04	-5.417869e-04	1.331581e-05	5.035039e-04	3.706960e-06	0.000000e+00	7.863248e-07	2.808303e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
5.426191e-04	6.408232e-05	-4.044676e-04	-4.402538e-04	1.581252e-05	5.459481e-04	-2.246642e-06	0.000000e+00	-3.594628e-06	-2.021978e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
5.942179e-04	1.007008e-04	-4.885236e-04	-5.326322e-04	-8.322379e-06	5.492770e-04	-6.739927e-07	0.000000e+00	-1.010989e-06	1.010989e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.100304e-04	7.323693e-05	-5.018394e-04	-5.234776e-04	1.165133e-05	5.526060e-04	5.616606e-07	0.000000e+00	-0.000000e+00	1.909646e-06	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
6.225139e-04	8.155931e-05	-4.618920e-04	-4.693822e-04	-1.581252e-05	6.000435e-04	2.021978e-06	0.000000e+00	1.460317e-06	2.695971e-06	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
5.925534e-04	5.992113e-05	-4.377571e-04	-3.911518e-04	1.498028e-05	6.216817e-04	-4.493284e-07	0.000000e+00	-3.369963e-06	-3.706960e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.449844e-04	1.556285e-04	-4.385894e-04	-5.068329e-04	9.154617e-06	5.858955e-04	-1.235653e-06	0.000000e+00	-0.000000e+00	-4.493284e-07	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.408232e-04	1.106876e-04	-4.843625e-04	-5.367934e-04	1.165133e-05	5.617606e-04	3.369963e-07	0.000000e+00	7.863248e-07	1.010989e-06	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
6.191850e-04	6.907574e-05	-5.243099e-04	-5.234776e-04	-3.328952e-06	6.141916e-04	1.797314e-06	0.000000e+00	1.572650e-06	1.909646e-06	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
5.983790e-04	5.159875e-05	-4.668855e-04	-4.527374e-04	4.161189e-06	6.067014e-04	-2.246642e-06	0.000000e+00	-3.482295e-06	-4.043956e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.291718e-04	1.048620e-04	-5.168197e-04	-5.950501e-04	2.496714e-06	5.767409e-04	-2.246642e-07	0.000000e+00	-7.863248e-07	-7.863248e-07	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.666226e-04	9.737183e-05	-5.251421e-04	-6.258429e-04	-1.414804e-05	5.575994e-04	2.471306e-06	0.000000e+00	1.123321e-06	1.347985e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.300041e-04	9.903631e-05	-4.951815e-04	-5.767409e-04	3.328952e-06	5.700830e-04	2.358974e-06	0.000000e+00	1.909646e-06	1.684982e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.183528e-04	8.738498e-05	-4.610598e-04	-5.251421e-04	-5.825665e-06	5.659218e-04	-2.920635e-06	0.000000e+00	-3.369963e-06	-3.369963e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.832673e-04	1.572930e-04	-4.643887e-04	-6.216817e-04	-5.825665e-06	5.509415e-04	-2.246642e-07	0.000000e+00	-1.123321e-07	-2.246642e-07	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.632936e-04	1.389837e-04	-4.993427e-04	-6.466488e-04	-8.322379e-07	5.143230e-04	1.684982e-06	0.000000e+00	8.986569e-07	1.347985e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
6.724482e-04	1.514673e-04	-4.602276e-04	-5.900567e-04	7.490141e-06	5.193164e-04	3.482295e-06	0.000000e+00	2.358974e-06	2.021978e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
6.225139e-04	1.198423e-04	-4.385894e-04	-5.101618e-04	4.161189e-06	5.459481e-04	-3.482295e-06	0.000000e+00	-2.808303e-06	-4.380952e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.524745e-04	1.364870e-04	-5.176520e-04	-6.716160e-04	-1.414804e-05	4.918526e-04	3.369963e-07	0.000000e+00	-2.246642e-07	-5.616606e-07	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.374942e-04	1.556285e-04	-5.001750e-04	-6.583002e-04	-6.657903e-06	4.810335e-04	2.021978e-06	0.000000e+00	1.123321e-06	6.739927e-07	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
6.158560e-04	1.547962e-04	-5.068329e-04	-6.566357e-04	1.664476e-06	4.876914e-04	2.358974e-06	0.000000e+00	2.246642e-06	1.909646e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
5.908889e-04	1.223390e-04	-4.643887e-04	-5.609283e-04	-1.914147e-05	4.993427e-04	-1.572650e-06	0.000000e+00	-3.706960e-06	-3.257631e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.674548e-04	2.230398e-04	-4.377571e-04	-6.840995e-04	-1.664476e-06	4.568986e-04	-2.246642e-07	0.000000e+00	0.000000e+00	2.246642e-07	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.691193e-04	2.038983e-04	-4.851947e-04	-6.840995e-04	-1.664476e-06	4.627243e-04	2.246642e-06	0.000000e+00	1.347985e-06	1.797314e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
6.366620e-04	1.772667e-04	-4.593953e-04	-6.424877e-04	-3.328952e-06	4.668855e-04	3.032967e-06	0.000000e+00	2.021978e-06	2.471306e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
6.175205e-04	1.614542e-04	-4.011387e-04	-5.318000e-04	4.993427e-06	4.935171e-04	-3.257631e-06	0.000000e+00	-2.808303e-06	-3.931624e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
6.491456e-04	2.038983e-04	-4.826980e-04	-6.541390e-04	9.986855e-06	4.585631e-04	-3.369963e-07	0.000000e+00	-2.246642e-07	-7.863248e-07	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
6.399909e-04	1.880858e-04	-4.893559e-04	-7.107312e-04	-8.322379e-07	4.219446e-04	7.863248e-07	0.000000e+00	1.235653e-06	1.347985e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
6.316686e-04	1.614542e-04	-4.677177e-04	-6.782739e-04	9.154617e-06	4.286025e-04	3.594628e-06	0.000000e+00	2.134310e-06	2.134310e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
6.208495e-04	1.531318e-04	-4.144545e-04	-5.650895e-04	-3.328952e-06	4.693822e-04	-3.032967e-06	0.000000e+00	-2.583639e-06	-3.594628e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.325008e-04	2.088917e-04	-4.660532e-04	-6.940864e-04	-3.328952e-06	4.236091e-04	-8.986569e-07	0.000000e+00	-0.000000e+00	-3.369963e-07	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.091981e-04	1.597897e-04	-4.976783e-04	-7.381950e-04	2.496714e-06	4.244413e-04	2.583639e-06	0.000000e+00	8.986569e-07	1.347985e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
6.166883e-04	1.589574e-04	-4.918526e-04	-6.707837e-04	-7.490141e-06	4.102933e-04	2.246642e-06	0.000000e+00	2.021978e-06	2.246642e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
5.892244e-04	1.190100e-04	-4.319315e-04	-5.858955e-04	8.322379e-06	4.585631e-04	-2.134310e-06	0.000000e+00	-3.706960e-06	-3.257631e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
