5.151553e-04	4.993427e-06	-4.993427e-06	-8.314057e-04	-3.054313e-04	3.545333e-04	2.134310e-06	1.797314e-06	3.032967e-06	2.695971e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
4.252736e-04	-3.328952e-06	-9.154617e-06	-7.490141e-04	-2.579937e-04	3.428820e-04	4.380952e-06	-2.246642e-07	-5.054945e-06	-2.246642e-07	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
5.967146e-04	-3.328952e-06	-1.081909e-05	-7.173891e-04	-3.162504e-04	3.220761e-04	6.065934e-06	1.123321e-06	-2.134310e-06	2.583639e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
6.632936e-04	6.657903e-06	-6.657903e-06	-5.767409e-04	-3.395531e-04	3.145859e-04	6.739927e-06	1.909646e-06	-7.863248e-07	3.369963e-06	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
7.232147e-04	-1.664476e-06	9.986855e-06	-4.469117e-04	-3.154182e-04	2.596582e-04	6.964591e-06	2.583639e-06	1.123321e-07	3.594628e-06	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
7.381950e-04	-4.161189e-06	9.986855e-06	-2.821286e-04	-3.237405e-04	2.105562e-04	-5.616606e-07	-7.863248e-06	-5.616606e-06	4.156288e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
9.662282e-04	-5.825665e-06	1.664476e-05	-1.423127e-04	-1.747700e-05	5.101618e-04	2.808303e-06	-2.021978e-06	-3.594628e-06	1.797314e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
1.096057e-03	2.496714e-06	-1.165133e-05	-3.911518e-05	4.993427e-05	6.141916e-04	4.717949e-06	8.986569e-07	-1.684982e-06	1.909646e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
1.140166e-03	9.154617e-06	-1.581252e-05	4.327637e-05	6.158560e-05	5.883922e-04	5.616606e-06	2.021978e-06	-5.616606e-07	2.358974e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
1.195926e-03	1.081909e-05	-1.248357e-05	1.489706e-04	1.165133e-05	5.301355e-04	-1.494017e-05	-2.021978e-06	6.065934e-06	-5.953602e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
9.662282e-04	2.163819e-05	-8.322379e-06	-1.572930e-04	2.663161e-05	6.091981e-04	-1.224420e-05	-7.863248e-07	7.638584e-06	-3.482295e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
7.107312e-04	1.081909e-05	1.664476e-06	-3.819972e-04	8.239155e-05	6.533067e-04	-9.885226e-06	-0.000000e+00	7.638584e-06	-2.246642e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
4.843625e-04	0.000000e+00	-1.664476e-06	-5.484448e-04	1.456416e-04	6.541390e-04	-8.200244e-06	4.493284e-07	7.413919e-06	-1.460317e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
2.413490e-04	2.496714e-06	5.825665e-06	-6.716160e-04	2.130529e-04	6.716160e-04	-1.471551e-05	-2.808303e-06	2.471306e-06	-8.761905e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
9.404288e-05	-1.165133e-05	-9.154617e-06	-1.049452e-03	1.323258e-04	6.907574e-04	-1.134554e-05	-2.021978e-06	4.717949e-06	-3.819292e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-5.992113e-05	1.997371e-05	-6.657903e-06	-1.255847e-03	1.822601e-04	7.781424e-04	-8.424908e-06	-5.616606e-07	5.953602e-06	-1.797314e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
-2.505036e-04	2.496714e-06	-2.496714e-06	-1.394831e-03	2.363556e-04	8.022773e-04	-6.290598e-06	1.123321e-07	5.616606e-06	-7.863248e-07	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
-4.402538e-04	4.161189e-06	-9.154617e-06	-1.477222e-03	3.004379e-04	8.330701e-04	4.268620e-06	2.246642e-07	-1.100855e-05	-7.076923e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
-1.240034e-04	8.322379e-06	-2.663161e-05	-1.623696e-03	-4.993427e-05	6.949186e-04	6.964591e-06	4.493284e-07	-4.830281e-06	1.460317e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
2.247042e-05	5.825665e-06	-4.161189e-06	-1.508015e-03	-9.820407e-05	6.599646e-04	7.863248e-06	1.460317e-06	-2.583639e-06	3.482295e-06	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
1.215067e-04	7.490141e-06	2.413490e-05	-1.331581e-03	-1.073587e-04	6.499778e-04	8.312576e-06	2.471306e-06	-1.123321e-06	4.156288e-06	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
1.947437e-04	-8.322379e-07	-2.330266e-05	-1.166798e-03	-7.323693e-05	5.759086e-04	1.842247e-05	4.942613e-06	-1.538950e-05	-3.706960e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
6.508100e-04	1.081909e-05	-9.154617e-06	-1.075251e-03	-5.917211e-04	2.679806e-04	1.797314e-05	3.145299e-06	-8.087912e-06	5.504274e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
9.329387e-04	1.664476e-06	-1.664476e-06	-7.573365e-04	-6.824351e-04	1.714410e-04	1.729915e-05	3.706960e-06	-5.054945e-06	7.189255e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
1.127682e-03	1.664476e-06	-8.322379e-07	-4.069643e-04	-7.115634e-04	6.325008e-05	1.583883e-05	3.819292e-06	-3.594628e-06	7.301587e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
1.257511e-03	-1.747700e-05	1.830923e-05	-7.240470e-05	-7.024088e-04	-1.498028e-05	1.213187e-05	4.493284e-07	-1.055922e-05	1.010989e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
1.619535e-03	-4.161189e-06	2.496714e-06	9.154617e-05	-8.447215e-04	-8.572050e-05	1.258120e-05	1.684982e-06	-5.279609e-06	4.830281e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
1.795137e-03	7.490141e-06	3.328952e-06	3.303984e-04	-8.505471e-04	-1.098554e-04	1.190720e-05	2.583639e-06	-2.808303e-06	5.616606e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
1.915812e-03	-6.657903e-06	-1.248357e-05	5.892244e-04	-8.472182e-04	-1.897502e-04	1.078388e-05	3.032967e-06	-1.460317e-06	5.391941e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
1.994874e-03	-5.825665e-06	-9.154617e-06	8.081030e-04	-8.314057e-04	-2.579937e-04	-7.189255e-06	-5.054945e-06	2.134310e-06	1.684982e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
1.979062e-03	-1.664476e-06	1.331581e-05	7.981161e-04	-6.050369e-04	-2.080595e-05	-5.279609e-06	-1.460317e-06	3.819292e-06	3.369963e-07	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
1.843407e-03	8.322379e-06	2.080595e-05	7.656589e-04	-4.643887e-04	8.738498e-05	-4.156288e-06	3.369963e-07	4.156288e-06	-4.493284e-07	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.743538e-03	-2.496714e-06	-3.328952e-06	6.949186e-04	-4.102933e-04	1.190100e-04	-2.695971e-06	1.572650e-06	4.942613e-06	1.123321e-07	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.580420e-03	1.664476e-06	6.657903e-06	6.599646e-04	-3.936485e-04	6.990798e-05	-2.819536e-05	-7.750916e-06	1.325519e-05	-4.380952e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
1.153482e-03	-1.664476e-06	0.000000e+00	2.746385e-04	-4.826980e-05	3.836617e-04	-2.358974e-05	-4.156288e-06	1.201954e-05	-5.953602e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
7.606654e-04	1.498028e-05	-1.664476e-06	-1.156811e-04	1.423127e-04	5.625928e-04	-1.965812e-05	-2.021978e-06	1.123321e-05	-5.728938e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
3.803327e-04	5.825665e-06	1.081909e-05	-4.735434e-04	2.438457e-04	6.516423e-04	-1.662515e-05	-1.123321e-06	1.022222e-05	-4.717949e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
3.578623e-05	1.081909e-05	-3.328952e-06	-7.748135e-04	3.021024e-04	7.015765e-04	-2.976801e-05	-9.435897e-06	1.055922e-05	-6.290598e-06	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-3.204116e-04	-2.496714e-06	-1.248357e-05	-1.216732e-03	6.341653e-04	1.085238e-03	-2.269109e-05	-4.493284e-06	9.548230e-06	-7.189255e-06	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-6.566357e-04	1.165133e-05	4.161189e-06	-1.619535e-03	7.581687e-04	1.228383e-03	-1.774847e-05	-2.358974e-06	8.874237e-06	-5.841270e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-9.429255e-04	8.322379e-07	-8.322379e-07	-1.969075e-03	8.264122e-04	1.330748e-03	-1.303053e-05	-5.616606e-07	8.424908e-06	-4.156288e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.228383e-03	-1.664476e-06	-1.165133e-05	-2.190450e-03	8.580373e-04	1.343232e-03	-1.179487e-05	-3.032967e-06	-1.460317e-06	-9.323565e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-1.255015e-03	-1.081909e-05	8.322379e-06	-2.553306e-03	7.323693e-04	1.386508e-03	-6.739927e-06	-1.347985e-06	1.347985e-06	-3.594628e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-1.313271e-03	8.322379e-06	-2.496714e-06	-2.728076e-03	6.882607e-04	1.387341e-03	-2.920635e-06	0.000000e+00	2.695971e-06	-2.246642e-07	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
-1.389005e-03	9.154617e-06	1.081909e-05	-2.763030e-03	7.506786e-04	1.422295e-03	2.246642e-07	1.797314e-06	2.471306e-06	4.493284e-07	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
-1.455584e-03	-8.322379e-07	-1.664476e-06	-2.760533e-03	7.232147e-04	1.344896e-03	1.392918e-05	3.931624e-06	-1.505250e-05	-6.515263e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.042794e-03	7.490141e-06	-1.414804e-05	-2.777178e-03	1.964081e-04	1.051949e-03	1.527717e-05	2.583639e-06	-8.424908e-06	3.482295e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-7.531753e-04	1.664476e-06	1.830923e-05	-2.530835e-03	7.406917e-05	9.537446e-04	1.628816e-05	3.257631e-06	-5.504274e-06	6.178266e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
-5.401224e-04	-1.664476e-06	-1.414804e-05	-2.231230e-03	3.162504e-05	8.621985e-04	1.696215e-05	4.156288e-06	-4.156288e-06	7.076923e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
-3.994742e-04	4.993427e-06	1.830923e-05	-1.867542e-03	4.161189e-06	7.440207e-04	3.134066e-05	7.413919e-06	-2.392674e-05	-1.909646e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
3.312307e-04	-2.496714e-06	-1.165133e-05	-1.619535e-03	-6.383265e-04	3.179149e-04	3.055433e-05	5.391941e-06	-1.449084e-05	9.211233e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
8.114319e-04	-5.825665e-06	-1.165133e-05	-1.072755e-03	-8.122642e-04	1.256679e-04	2.819536e-05	5.054945e-06	-1.033455e-05	1.078388e-05	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
1.209242e-03	4.993427e-06	-0.000000e+00	-5.318000e-04	-8.838366e-04	-1.914147e-05	2.572405e-05	5.167277e-06	-7.076923e-06	1.123321e-05	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
1.493035e-03	4.993427e-06	-1.081909e-05	8.322379e-07	-8.788432e-04	-1.256679e-04	3.134066e-05	6.178266e-06	-2.066911e-05	2.695971e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
2.135522e-03	-9.154617e-06	1.248357e-05	3.886551e-04	-1.357380e-03	-4.568986e-04	2.797070e-05	4.380952e-06	-1.258120e-05	9.660562e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
2.602408e-03	8.322379e-06	-7.490141e-06	9.221196e-04	-1.418133e-03	-5.858955e-04	2.493773e-05	4.942613e-06	-7.863248e-06	1.044689e-05	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
2.910336e-03	1.664476e-06	-6.657903e-06	1.433946e-03	-1.452255e-03	-7.157246e-04	2.145543e-05	4.717949e-06	-5.279609e-06	9.885226e-06	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
3.115899e-03	1.081909e-05	1.165133e-05	1.888348e-03	-1.438939e-03	-8.072708e-04	8.761905e-06	8.986569e-07	-5.841270e-06	1.572650e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
3.318965e-03	-4.993427e-06	-8.322379e-07	2.011519e-03	-1.505518e-03	-8.663596e-04	7.526252e-06	1.347985e-06	-1.684982e-06	3.931624e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
3.393866e-03	1.664476e-06	-3.328952e-06	2.197940e-03	-1.494699e-03	-8.755143e-04	5.504274e-06	1.572650e-06	8.986569e-07	4.156288e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
3.416337e-03	3.328952e-06	3.328952e-06	2.346911e-03	-1.423127e-03	-8.771787e-04	3.482295e-06	2.021978e-06	2.808303e-06	3.594628e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
3.358912e-03	-1.664476e-06	2.247042e-05	2.457598e-03	-1.359044e-03	-8.896623e-04	-1.977045e-05	-8.761905e-06	8.761905e-06	5.616606e-07	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
3.099254e-03	4.161189e-06	-1.664476e-06	2.289486e-03	-9.104683e-04	-5.151553e-04	-1.651282e-05	-4.043956e-06	8.424908e-06	-3.145299e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
2.819622e-03	-3.328952e-06	-7.490141e-06	2.060621e-03	-7.207180e-04	-3.237405e-04	-1.482784e-05	-1.797314e-06	8.424908e-06	-3.931624e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
2.543319e-03	4.161189e-06	-7.490141e-06	1.801795e-03	-6.175205e-04	-2.388523e-04	-1.347985e-05	-6.739927e-07	9.098901e-06	-3.482295e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
2.255365e-03	-1.081909e-05	-9.154617e-06	1.552124e-03	-5.617606e-04	-2.080595e-04	-4.088889e-05	-1.246886e-05	1.977045e-05	-5.054945e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
1.637844e-03	8.322379e-07	9.986855e-06	1.056110e-03	4.826980e-05	3.520366e-04	-3.527228e-05	-6.739927e-06	1.606349e-05	-9.997558e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
1.081909e-03	4.161189e-06	1.664476e-06	4.435828e-04	2.921155e-04	6.091981e-04	-2.965568e-05	-3.819292e-06	1.471551e-05	-9.772894e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
5.842310e-04	-1.165133e-05	1.414804e-05	-1.248357e-04	3.761715e-04	7.265437e-04	-2.516239e-05	-2.583639e-06	1.347985e-05	-7.863248e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
1.181778e-04	-1.664476e-06	1.830923e-05	-5.775731e-04	4.702144e-04	8.405603e-04	-4.493284e-05	-1.347985e-05	1.887179e-05	-8.649573e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-5.035039e-04	8.322379e-07	4.161189e-06	-1.237538e-03	1.008672e-03	1.363206e-03	-3.583394e-05	-6.964591e-06	1.538950e-05	-1.123321e-05	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-1.056110e-03	-7.490141e-06	1.664476e-06	-1.891677e-03	1.200919e-03	1.622864e-03	-2.853236e-05	-3.482295e-06	1.336752e-05	-9.997558e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
-1.524660e-03	-9.154617e-06	-6.657903e-06	-2.431799e-03	1.253350e-03	1.722732e-03	-2.201709e-05	-1.909646e-06	1.168254e-05	-7.526252e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
-1.918308e-03	-5.825665e-06	3.328952e-06	-2.827944e-03	1.326587e-03	1.796802e-03	-2.988034e-05	-7.076923e-06	9.323565e-06	-1.134554e-05	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-2.277003e-03	-1.165133e-05	-6.657903e-06	-3.441304e-03	1.433946e-03	1.999035e-03	-2.100611e-05	-3.369963e-06	8.649573e-06	-8.087912e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-2.574112e-03	-1.664476e-06	-2.912833e-05	-3.859087e-03	1.456416e-03	2.097239e-03	-1.437851e-05	-1.123321e-06	7.863248e-06	-4.942613e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
-2.849583e-03	-1.248357e-05	5.825665e-06	-4.152867e-03	1.503022e-03	2.144677e-03	-8.537241e-06	4.493284e-07	5.953602e-06	-3.145299e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
-3.047655e-03	-8.322379e-07	1.664476e-06	-4.336792e-03	1.480551e-03	2.118878e-03	-8.986569e-07	2.246642e-07	-6.852259e-06	-7.863248e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-2.884537e-03	-0.000000e+00	-1.414804e-05	-4.525710e-03	1.166798e-03	1.989881e-03	4.156288e-06	7.863248e-07	-3.369963e-06	-3.369963e-07	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-2.781339e-03	-4.993427e-06	1.331581e-05	-4.492420e-03	1.081909e-03	1.944108e-03	7.975580e-06	2.246642e-06	-2.358974e-06	2.695971e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
-2.718921e-03	9.986855e-06	-8.322379e-06	-4.357598e-03	1.035304e-03	1.866710e-03	1.089621e-05	3.257631e-06	-2.471306e-06	4.268620e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
